rank,cc,Fish-z,rel-z,x,y,z,a11,a12,a13,a21,a22,a23,a31,a32,a33
1056,0.247,0.252,9.953,162.710,171.920,208.760,0.184,-0.548,-0.816,-0.816,-0.548,0.184,-0.548,0.632,-0.548
1057,0.247,0.252,9.953,181.130,196.480,211.830,0.816,-0.184,0.548,0.548,0.548,-0.632,-0.184,0.816,0.548
1058,0.247,0.252,9.952,221.040,227.180,251.740,0.258,-0.362,0.896,-0.362,-0.896,-0.258,0.896,-0.258,-0.362
1059,0.247,0.252,9.952,159.640,104.380,202.620,-0.797,-0.604,0.000,-0.604,0.797,0.000,-0.000,0.000,-1.000
1060,0.247,0.252,9.951,227.180,245.600,217.970,0.548,0.184,-0.816,0.548,-0.816,0.184,-0.632,-0.548,-0.548
1061,0.247,0.252,9.951,208.760,248.670,174.990,0.362,0.896,0.258,0.896,-0.258,-0.362,-0.258,0.362,-0.896
1062,0.247,0.252,9.951,214.900,150.430,202.620,1.000,-0.000,0.000,0.000,0.797,0.604,-0.000,-0.604,0.797
1063,0.247,0.252,9.950,165.780,171.920,214.900,1.000,0.000,0.000,0.000,-0.604,-0.797,0.000,0.797,-0.604
1064,0.247,0.252,9.949,135.080,174.990,147.360,0.184,0.548,0.816,-0.816,0.548,-0.184,-0.548,-0.632,0.548
1065,0.247,0.252,9.949,178.060,202.620,202.620,0.184,-0.816,0.548,0.548,0.548,0.632,-0.816,0.184,0.548
1066,0.247,0.252,9.947,113.590,125.870,181.130,0.184,0.816,-0.548,-0.548,0.548,0.632,0.816,0.184,0.548
1067,0.247,0.252,9.946,224.110,184.200,264.020,0.258,0.896,0.362,0.362,0.258,-0.896,-0.896,0.362,-0.258
1068,0.246,0.252,9.945,236.390,230.250,230.250,-0.896,-0.362,0.258,0.258,-0.896,-0.362,0.362,-0.258,0.896
1069,0.246,0.252,9.945,251.740,230.250,205.690,-0.816,0.184,-0.548,-0.548,-0.548,0.632,-0.184,0.816,0.548
1070,0.246,0.252,9.945,221.040,196.480,205.690,0.000,0.000,1.000,0.604,0.797,0.000,-0.797,0.604,0.000
1071,0.246,0.252,9.944,138.150,184.200,165.780,0.548,-0.184,-0.816,-0.632,0.548,-0.548,0.548,0.816,0.184
1072,0.246,0.252,9.944,165.780,132.010,217.970,0.362,-0.896,-0.258,-0.896,-0.258,-0.362,0.258,0.362,-0.896
1073,0.246,0.252,9.943,260.950,233.320,153.500,0.816,0.548,0.184,0.184,-0.548,0.816,0.548,-0.632,-0.548
1074,0.246,0.252,9.943,245.600,199.550,245.600,-0.184,-0.548,-0.816,0.548,0.632,-0.548,0.816,-0.548,0.184
1075,0.246,0.252,9.942,171.920,205.690,162.710,0.184,0.548,0.816,0.816,-0.548,0.184,0.548,0.632,-0.548
1076,0.246,0.252,9.942,196.480,208.760,227.180,0.362,0.896,0.258,0.896,-0.258,-0.362,-0.258,0.362,-0.896
1077,0.246,0.252,9.940,254.810,291.650,156.570,-0.184,-0.816,-0.548,-0.548,0.548,-0.632,0.816,0.184,-0.548
1078,0.246,0.251,9.939,242.530,236.390,174.990,0.548,0.184,-0.816,0.548,-0.816,0.184,-0.632,-0.548,-0.548
1079,0.246,0.251,9.935,178.060,221.040,138.150,0.258,-0.896,0.362,0.362,-0.258,-0.896,0.896,0.362,0.258
1080,0.246,0.251,9.934,208.760,193.410,239.460,-0.184,0.816,0.548,0.548,0.548,-0.632,-0.816,0.184,-0.548
1081,0.246,0.251,9.932,104.380,132.010,205.690,-0.548,0.548,0.632,0.816,0.184,0.548,0.184,0.816,-0.548
1082,0.246,0.251,9.930,128.940,150.430,135.080,0.816,0.184,0.548,-0.548,0.548,0.632,-0.184,-0.816,0.548
1083,0.246,0.251,9.930,193.410,199.550,245.600,0.548,0.184,0.816,0.548,-0.816,-0.184,0.632,0.548,-0.548
1084,0.246,0.251,9.930,168.850,144.290,147.360,0.258,-0.896,0.362,0.362,-0.258,-0.896,0.896,0.362,0.258
1085,0.246,0.251,9.930,214.900,159.640,254.810,0.000,0.604,0.797,-0.000,-0.797,0.604,1.000,0.000,0.000
1086,0.246,0.251,9.929,205.690,150.430,242.530,0.797,0.604,0.000,0.000,-0.000,-1.000,-0.604,0.797,-0.000
1087,0.246,0.251,9.926,181.130,190.340,208.760,0.896,-0.258,0.362,0.362,0.896,-0.258,-0.258,0.362,0.896
1088,0.246,0.251,9.925,248.670,257.880,147.360,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
1089,0.246,0.251,9.923,267.090,248.670,144.290,0.896,-0.362,-0.258,-0.362,-0.258,-0.896,0.258,0.896,-0.362
1090,0.246,0.251,9.920,202.620,162.710,245.600,0.816,0.184,0.548,0.184,0.816,-0.548,-0.548,0.548,0.632
1091,0.246,0.251,9.918,211.830,141.220,202.620,1.000,0.000,0.000,0.000,0.797,-0.604,0.000,0.604,0.797
1092,0.246,0.251,9.918,208.760,150.430,196.480,0.184,0.816,0.548,-0.816,-0.184,0.548,0.548,-0.548,0.632
1093,0.246,0.251,9.917,168.850,178.060,205.690,0.000,-1.000,0.000,0.604,0.000,-0.797,0.797,0.000,0.604
1094,0.246,0.251,9.917,254.810,279.370,168.850,-0.816,-0.184,-0.548,0.184,0.816,-0.548,0.548,-0.548,-0.632
1095,0.246,0.251,9.916,239.460,144.290,236.390,-0.000,0.000,-1.000,0.000,-1.000,-0.000,-1.000,0.000,-0.000
1096,0.246,0.251,9.915,202.620,184.200,233.320,0.632,0.548,-0.548,-0.548,0.816,0.184,0.548,0.184,0.816
1097,0.246,0.251,9.915,193.410,196.480,168.850,-0.816,-0.548,-0.184,-0.548,0.632,0.548,-0.184,0.548,-0.816
1098,0.246,0.251,9.912,251.740,184.200,217.970,0.548,-0.816,0.184,-0.632,-0.548,-0.548,0.548,0.184,-0.816
1099,0.246,0.251,9.910,196.480,165.780,251.740,0.548,0.548,0.632,-0.184,0.816,-0.548,-0.816,0.184,0.548
1100,0.246,0.251,9.910,257.880,217.970,144.290,0.362,0.896,0.258,0.258,-0.362,0.896,0.896,-0.258,-0.362
1101,0.246,0.251,9.909,174.990,162.710,187.270,0.000,0.000,-1.000,0.797,-0.604,0.000,-0.604,-0.797,0.000
1102,0.246,0.251,9.908,276.300,236.390,208.760,-0.362,-0.896,-0.258,-0.258,0.362,-0.896,0.896,-0.258,-0.362
1103,0.246,0.251,9.906,196.480,168.850,214.900,-0.548,-0.548,0.632,0.816,-0.184,0.548,-0.184,0.816,0.548
1104,0.246,0.251,9.905,178.060,199.550,230.250,0.000,-1.000,0.000,-0.604,0.000,-0.797,0.797,0.000,-0.604
1105,0.246,0.251,9.904,233.320,187.270,196.480,1.000,0.000,0.000,0.000,0.604,-0.797,0.000,0.797,0.604
1106,0.245,0.251,9.904,178.060,162.710,165.780,-0.816,0.548,-0.184,-0.184,-0.548,-0.816,-0.548,-0.632,0.548
1107,0.245,0.251,9.903,245.600,217.970,208.760,0.632,-0.548,-0.548,0.548,-0.184,0.816,-0.548,-0.816,0.184
1108,0.245,0.251,9.900,202.620,230.250,168.850,-0.362,-0.258,0.896,0.896,-0.362,0.258,0.258,0.896,0.362
1109,0.245,0.251,9.899,267.090,227.180,181.130,-0.000,-1.000,0.000,-1.000,-0.000,-0.000,0.000,0.000,-1.000
1110,0.245,0.250,9.899,224.110,184.200,211.830,0.548,0.632,0.548,0.184,0.548,-0.816,-0.816,0.548,0.184
1111,0.245,0.250,9.899,217.970,214.900,187.270,-0.548,-0.184,0.816,-0.548,0.816,-0.184,-0.632,-0.548,-0.548
1112,0.245,0.250,9.898,233.320,214.900,165.780,0.548,0.184,0.816,-0.548,0.816,0.184,-0.632,-0.548,0.548
1113,0.245,0.250,9.898,165.780,150.430,168.850,-0.258,0.896,-0.362,0.362,-0.258,-0.896,-0.896,-0.362,-0.258
1114,0.245,0.250,9.898,239.460,168.850,254.810,0.000,-0.797,0.604,0.000,0.604,0.797,-1.000,0.000,0.000
1115,0.245,0.250,9.897,251.740,267.090,147.360,0.000,0.000,1.000,-0.604,-0.797,0.000,0.797,-0.604,0.000
1116,0.245,0.250,9.896,205.690,217.970,202.620,0.548,-0.632,-0.548,0.816,0.548,0.184,0.184,-0.548,0.816
1117,0.245,0.250,9.894,236.390,233.320,242.530,-0.548,-0.816,0.184,-0.632,0.548,0.548,-0.548,0.184,-0.816
1118,0.245,0.250,9.894,239.460,276.300,168.850,-0.184,0.548,0.816,0.816,0.548,-0.184,-0.548,0.632,-0.548
1119,0.245,0.250,9.893,144.290,119.730,138.150,-0.816,-0.184,0.548,0.548,-0.548,0.632,0.184,0.816,0.548
1120,0.245,0.250,9.891,230.250,273.230,159.640,0.548,0.632,0.548,-0.184,-0.548,0.816,0.816,-0.548,-0.184
1121,0.245,0.250,9.890,236.390,150.430,230.250,0.548,0.816,-0.184,0.548,-0.184,0.816,0.632,-0.548,-0.548
1122,0.245,0.250,9.889,181.130,214.900,153.500,-1.000,-0.000,0.000,0.000,-0.797,-0.604,0.000,-0.604,0.797
1123,0.245,0.250,9.888,251.740,233.320,162.710,0.896,0.362,-0.258,0.362,-0.258,0.896,0.258,-0.896,-0.362
1124,0.245,0.250,9.888,214.900,264.020,162.710,-0.896,-0.362,0.258,0.258,-0.896,-0.362,0.362,-0.258,0.896
1125,0.245,0.250,9.888,233.320,214.900,221.040,-0.896,-0.258,0.362,0.362,-0.896,0.258,0.258,0.362,0.896
1126,0.245,0.250,9.886,270.160,214.900,208.760,-0.632,-0.548,-0.548,-0.548,0.816,-0.184,0.548,0.184,-0.816
1127,0.245,0.250,9.886,227.180,260.950,159.640,-0.797,0.000,0.604,-0.604,0.000,-0.797,0.000,-1.000,0.000
1128,0.245,0.250,9.884,150.430,168.850,144.290,-0.548,0.816,0.184,-0.548,-0.184,-0.816,-0.632,-0.548,0.548
1129,0.245,0.250,9.883,150.430,113.590,150.430,-0.548,0.816,0.184,-0.632,-0.548,0.548,0.548,0.184,0.816
1130,0.245,0.250,9.882,162.710,141.220,221.040,0.548,0.816,0.184,0.632,-0.548,0.548,0.548,-0.184,-0.816
1131,0.245,0.250,9.878,236.390,125.870,245.600,0.632,0.548,-0.548,0.548,0.184,0.816,0.548,-0.816,-0.184
1132,0.245,0.250,9.875,205.690,178.060,230.250,-0.258,-0.896,0.362,0.362,0.258,0.896,-0.896,0.362,0.258
1133,0.245,0.250,9.872,221.040,199.550,174.990,0.362,-0.896,-0.258,0.896,0.258,0.362,-0.258,-0.362,0.896
1134,0.245,0.250,9.871,156.570,174.990,174.990,-0.797,-0.000,-0.604,0.000,-1.000,0.000,-0.604,0.000,0.797
1135,0.245,0.250,9.870,211.830,184.200,211.830,-0.258,0.362,0.896,0.362,0.896,-0.258,-0.896,0.258,-0.362
1136,0.245,0.250,9.869,233.320,236.390,153.500,-0.816,0.548,-0.184,0.184,0.548,0.816,0.548,0.632,-0.548
1137,0.245,0.250,9.866,193.410,230.250,178.060,-0.184,0.816,0.548,0.548,0.548,-0.632,-0.816,0.184,-0.548
1138,0.245,0.250,9.865,236.390,239.460,184.200,-0.548,-0.548,-0.632,0.184,-0.816,0.548,-0.816,0.184,0.548
1139,0.245,0.250,9.865,190.340,184.200,162.710,-0.548,0.816,0.184,0.548,0.184,0.816,0.632,0.548,-0.548
1140,0.244,0.249,9.859,184.200,202.620,171.920,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
1141,0.244,0.249,9.857,202.620,254.810,190.340,-0.000,0.000,1.000,0.000,-1.000,0.000,1.000,0.000,-0.000
1142,0.244,0.249,9.856,224.110,208.760,159.640,0.548,-0.548,-0.632,0.816,0.184,0.548,-0.184,-0.816,0.548
1143,0.244,0.249,9.852,236.390,150.430,239.460,0.604,-0.797,0.000,0.797,0.604,0.000,0.000,0.000,1.000
1144,0.244,0.249,9.852,181.130,125.870,187.270,0.362,-0.896,-0.258,-0.258,-0.362,0.896,-0.896,-0.258,-0.362
1145,0.244,0.249,9.851,273.230,285.510,153.500,0.816,0.184,-0.548,-0.548,0.548,-0.632,0.184,0.816,0.548
1146,0.244,0.249,9.851,239.460,205.690,193.410,0.000,0.797,0.604,0.000,-0.604,0.797,1.000,0.000,0.000
1147,0.244,0.249,9.850,150.430,214.900,227.180,0.896,-0.362,0.258,-0.258,-0.896,-0.362,0.362,0.258,-0.896
1148,0.244,0.249,9.847,159.640,165.780,159.640,0.184,-0.816,0.548,-0.548,-0.548,-0.632,0.816,-0.184,-0.548
1149,0.244,0.249,9.847,230.250,138.150,211.830,0.816,-0.184,-0.548,-0.184,0.816,-0.548,0.548,0.548,0.632
1150,0.244,0.249,9.846,165.780,153.500,171.920,0.000,0.797,-0.604,1.000,0.000,0.000,0.000,-0.604,-0.797
1151,0.244,0.249,9.846,171.920,116.660,178.060,-0.816,-0.184,-0.548,0.548,-0.548,-0.632,-0.184,-0.816,0.548
1152,0.244,0.249,9.845,193.410,150.430,248.670,0.000,0.797,0.604,0.000,0.604,-0.797,-1.000,0.000,0.000
1153,0.244,0.249,9.844,221.040,196.480,168.850,-1.000,0.000,0.000,0.000,0.797,0.604,0.000,0.604,-0.797
1154,0.244,0.249,9.843,245.600,230.250,190.340,1.000,0.000,0.000,0.000,-1.000,0.000,0.000,0.000,-1.000
1155,0.244,0.249,9.843,257.880,224.110,150.430,-0.184,0.816,0.548,0.816,-0.184,0.548,0.548,0.548,-0.632
1156,0.244,0.249,9.842,236.390,236.390,199.550,-0.816,0.548,-0.184,-0.548,-0.632,0.548,0.184,0.548,0.816
1157,0.244,0.249,9.842,257.880,162.710,214.900,-0.548,0.548,-0.632,0.816,0.184,-0.548,-0.184,-0.816,-0.548
1158,0.244,0.249,9.842,196.480,190.340,257.880,0.184,0.816,0.548,0.816,0.184,-0.548,-0.548,0.548,-0.632
1159,0.244,0.249,9.842,270.160,236.390,153.500,-1.000,0.000,0.000,0.000,0.797,0.604,0.000,0.604,-0.797
1160,0.244,0.249,9.841,260.950,254.810,122.800,0.604,0.797,0.000,-0.797,0.604,-0.000,-0.000,0.000,1.000
1161,0.244,0.249,9.839,128.940,138.150,138.150,0.896,0.258,-0.362,0.258,0.362,0.896,0.362,-0.896,0.258
1162,0.244,0.249,9.839,156.570,153.500,135.080,0.000,0.000,-1.000,0.604,0.797,0.000,0.797,-0.604,0.000
1163,0.244,0.249,9.838,202.620,193.410,168.850,0.000,-0.604,-0.797,0.000,-0.797,0.604,-1.000,0.000,0.000
1164,0.244,0.249,9.838,221.040,202.620,264.020,-0.548,-0.632,-0.548,0.184,0.548,-0.816,0.816,-0.548,-0.184
1165,0.244,0.249,9.837,254.810,254.810,184.200,0.000,0.604,-0.797,-1.000,0.000,0.000,0.000,0.797,0.604
1166,0.244,0.249,9.837,181.130,208.760,202.620,0.258,-0.362,-0.896,-0.896,0.258,-0.362,0.362,0.896,-0.258
1167,0.244,0.249,9.837,144.290,181.130,208.760,-0.362,-0.896,-0.258,-0.258,0.362,-0.896,0.896,-0.258,-0.362
1168,0.244,0.249,9.837,239.460,221.040,193.410,-0.632,-0.548,-0.548,-0.548,0.816,-0.184,0.548,0.184,-0.816
1169,0.244,0.249,9.836,153.500,168.850,181.130,-0.184,0.816,0.548,0.548,0.548,-0.632,-0.816,0.184,-0.548
1170,0.244,0.249,9.836,199.550,187.270,230.250,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000
1171,0.244,0.249,9.835,187.270,202.620,245.600,0.184,-0.548,-0.816,0.548,-0.632,0.548,-0.816,-0.548,0.184
1172,0.244,0.249,9.834,285.510,257.880,165.780,-1.000,0.000,0.000,0.000,-0.797,0.604,0.000,0.604,0.797
1173,0.244,0.249,9.834,178.060,196.480,236.390,-0.548,-0.816,0.184,-0.548,0.184,-0.816,0.632,-0.548,-0.548
1174,0.244,0.249,9.834,150.430,153.500,224.110,-0.184,-0.548,-0.816,-0.816,0.548,-0.184,0.548,0.632,-0.548
1175,0.244,0.249,9.833,190.340,162.710,251.740,0.816,0.548,-0.184,-0.184,0.548,0.816,0.548,-0.632,0.548
1176,0.244,0.249,9.833,217.970,193.410,279.370,0.258,0.896,0.362,0.362,0.258,-0.896,-0.896,0.362,-0.258
1177,0.244,0.249,9.831,128.940,162.710,221.040,-0.184,0.548,-0.816,0.548,-0.632,-0.548,-0.816,-0.548,-0.184
1178,0.244,0.249,9.831,159.640,181.130,187.270,-0.000,-1.000,0.000,1.000,-0.000,0.000,0.000,0.000,1.000
1179,0.244,0.249,9.830,257.880,270.160,187.270,-0.797,0.604,0.000,0.604,0.797,0.000,0.000,0.000,-1.000
1180,0.244,0.249,9.830,242.530,208.760,251.740,-0.548,-0.632,-0.548,0.184,0.548,-0.816,0.816,-0.548,-0.184
1181,0.244,0.249,9.825,282.440,248.670,181.130,0.548,-0.632,-0.548,-0.184,0.548,-0.816,0.816,0.548,0.184
1182,0.244,0.249,9.825,254.810,227.180,159.640,-1.000,0.000,0.000,0.000,-1.000,0.000,0.000,0.000,1.000
1183,0.244,0.249,9.822,181.130,181.130,205.690,-0.896,-0.258,0.362,0.258,0.362,0.896,-0.362,0.896,-0.258
1184,0.244,0.249,9.821,132.010,153.500,233.320,0.258,-0.896,-0.362,-0.896,-0.362,0.258,-0.362,0.258,-0.896
1185,0.244,0.248,9.820,199.550,181.130,267.090,-0.548,0.184,0.816,0.548,0.816,0.184,-0.632,0.548,-0.548
1186,0.244,0.248,9.820,221.040,224.110,190.340,-0.816,-0.548,0.184,-0.548,0.632,-0.548,0.184,-0.548,-0.816
1187,0.243,0.248,9.820,187.270,236.390,174.990,0.548,0.632,-0.548,-0.816,0.548,-0.184,0.184,0.548,0.816
1188,0.243,0.248,9.819,199.550,236.390,168.850,-0.797,0.000,0.604,-0.604,0.000,-0.797,0.000,-1.000,0.000
1189,0.243,0.248,9.818,138.150,147.360,193.410,-0.632,0.548,-0.548,0.548,-0.184,-0.816,-0.548,-0.816,-0.184
1190,0.243,0.248,9.818,159.640,224.110,233.320,0.896,-0.258,0.362,0.258,-0.362,-0.896,0.362,0.896,-0.258
1191,0.243,0.248,9.817,264.020,211.830,153.500,-0.258,0.896,-0.362,-0.362,0.258,0.896,0.896,0.362,0.258
1192,0.243,0.248,9.816,230.250,230.250,190.340,0.896,-0.258,-0.362,0.362,0.896,0.258,0.258,-0.362,0.896
1193,0.243,0.248,9.816,211.830,199.550,221.040,-0.362,0.896,-0.258,-0.896,-0.258,0.362,0.258,0.362,0.896
1194,0.243,0.248,9.815,233.320,202.620,257.880,-0.548,-0.184,-0.816,0.548,-0.816,-0.184,-0.632,-0.548,0.548
1195,0.243,0.248,9.815,214.900,260.950,156.570,0.258,-0.362,0.896,0.362,0.896,0.258,-0.896,0.258,0.362
1196,0.243,0.248,9.815,128.940,178.060,132.010,-0.000,0.000,1.000,0.000,-1.000,0.000,1.000,0.000,-0.000
1197,0.243,0.248,9.813,227.180,174.990,211.830,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000
1198,0.243,0.248,9.812,184.200,156.570,242.530,-1.000,0.000,0.000,0.000,0.797,0.604,0.000,0.604,-0.797
1199,0.243,0.248,9.811,181.130,245.600,181.130,0.362,0.896,-0.258,-0.896,0.258,-0.362,-0.258,0.362,0.896
1200,0.243,0.248,9.809,159.640,116.660,205.690,-0.816,-0.548,-0.184,-0.184,0.548,-0.816,0.548,-0.632,-0.548
1201,0.243,0.248,9.808,181.130,122.800,165.780,-0.797,-0.604,0.000,0.604,-0.797,0.000,0.000,0.000,1.000
1202,0.243,0.248,9.808,141.220,159.640,141.220,0.816,-0.548,0.184,-0.184,-0.548,-0.816,0.548,0.632,-0.548
1203,0.243,0.248,9.808,190.340,147.360,224.110,-0.604,0.000,-0.797,0.797,0.000,-0.604,0.000,-1.000,0.000
1204,0.243,0.248,9.808,270.160,239.460,190.340,-0.896,-0.362,-0.258,-0.362,0.258,0.896,-0.258,0.896,-0.362
1205,0.243,0.248,9.807,128.940,162.710,128.940,0.632,0.548,0.548,-0.548,0.816,-0.184,-0.548,-0.184,0.816
1206,0.243,0.248,9.807,227.180,214.900,171.920,-0.816,0.184,-0.548,0.548,0.548,-0.632,0.184,-0.816,-0.548
1207,0.243,0.248,9.806,168.850,205.690,217.970,0.000,1.000,0.000,0.797,0.000,-0.604,-0.604,0.000,-0.797
1208,0.243,0.248,9.806,171.920,202.620,217.970,-0.816,-0.548,0.184,0.548,-0.632,0.548,-0.184,0.548,0.816
1209,0.243,0.248,9.805,196.480,208.760,156.570,0.604,0.000,-0.797,0.797,0.000,0.604,0.000,-1.000,0.000
1210,0.243,0.248,9.805,171.920,178.060,208.760,0.000,-1.000,0.000,0.604,0.000,-0.797,0.797,0.000,0.604
1211,0.243,0.248,9.804,144.290,122.800,162.710,0.258,-0.896,0.362,0.362,-0.258,-0.896,0.896,0.362,0.258
1212,0.243,0.248,9.803,178.060,159.640,156.570,-0.548,0.184,-0.816,0.548,0.816,-0.184,0.632,-0.548,-0.548
1213,0.243,0.248,9.801,153.500,141.220,211.830,-0.896,0.258,-0.362,0.258,-0.362,-0.896,-0.362,-0.896,0.258
1214,0.243,0.248,9.801,193.410,214.900,181.130,0.258,-0.896,-0.362,-0.896,-0.362,0.258,-0.362,0.258,-0.896
1215,0.243,0.248,9.801,168.850,122.800,171.920,-0.548,-0.816,0.184,-0.632,0.548,0.548,-0.548,0.184,-0.816
1216,0.243,0.248,9.799,187.270,159.640,251.740,0.362,0.896,0.258,-0.258,0.362,-0.896,-0.896,0.258,0.362
1217,0.243,0.248,9.798,165.780,181.130,224.110,-0.362,0.258,-0.896,0.258,-0.896,-0.362,-0.896,-0.362,0.258
1218,0.243,0.248,9.798,101.310,135.080,202.620,0.362,-0.258,0.896,0.896,0.362,-0.258,-0.258,0.896,0.362
1219,0.243,0.248,9.797,214.900,208.760,162.710,0.797,0.000,0.604,-0.604,-0.000,0.797,0.000,-1.000,-0.000
1220,0.243,0.248,9.796,190.340,165.780,245.600,0.548,0.632,0.548,-0.184,-0.548,0.816,0.816,-0.548,-0.184
1221,0.243,0.248,9.796,214.900,141.220,181.130,0.632,0.548,0.548,-0.548,-0.184,0.816,0.548,-0.816,0.184
1222,0.243,0.248,9.796,214.900,196.480,221.040,-0.548,0.548,0.632,0.184,0.816,-0.548,-0.816,-0.184,-0.548
1223,0.243,0.248,9.795,208.760,159.640,205.690,0.632,0.548,0.548,-0.548,0.816,-0.184,-0.548,-0.184,0.816
1224,0.243,0.248,9.795,224.110,144.290,221.040,0.000,0.000,-1.000,0.797,-0.604,0.000,-0.604,-0.797,0.000
1225,0.243,0.248,9.793,138.150,153.500,147.360,0.258,0.362,-0.896,0.896,0.258,0.362,0.362,-0.896,-0.258
1226,0.243,0.248,9.791,187.270,184.200,199.550,-0.184,0.548,0.816,-0.816,-0.548,0.184,0.548,-0.632,0.548
1227,0.243,0.248,9.791,276.300,251.740,138.150,0.797,0.000,-0.604,-0.604,-0.000,-0.797,0.000,1.000,-0.000
1228,0.243,0.248,9.790,187.270,147.360,233.320,0.184,0.548,-0.816,0.816,-0.548,-0.184,-0.548,-0.632,-0.548
1229,0.243,0.248,9.790,202.620,251.740,165.780,0.000,-0.604,-0.797,-0.000,0.797,-0.604,1.000,0.000,0.000
1230,0.243,0.248,9.789,208.760,224.110,181.130,0.184,-0.548,0.816,0.816,0.548,0.184,-0.548,0.632,0.548
1231,0.243,0.248,9.789,214.900,171.920,239.460,0.000,0.000,1.000,-1.000,0.000,0.000,0.000,-1.000,0.000
1232,0.243,0.248,9.789,214.900,156.570,251.740,-0.604,0.000,0.797,-0.797,0.000,-0.604,0.000,-1.000,0.000
1233,0.243,0.248,9.788,174.990,171.920,230.250,0.548,0.184,-0.816,0.632,0.548,0.548,0.548,-0.816,0.184
1234,0.243,0.248,9.787,193.410,254.810,165.780,-0.816,-0.184,0.548,-0.548,0.548,-0.632,-0.184,-0.816,-0.548
1235,0.243,0.248,9.786,135.080,159.640,211.830,-0.896,0.362,-0.258,-0.258,-0.896,-0.362,-0.362,-0.258,0.896
1236,0.243,0.248,9.785,128.940,171.920,199.550,-0.258,-0.362,0.896,0.362,-0.896,-0.258,0.896,0.258,0.362
1237,0.243,0.248,9.784,153.500,174.990,199.550,-0.797,0.604,0.000,-0.604,-0.797,0.000,0.000,0.000,1.000
1238,0.241,0.246,9.707,205.690,217.970,187.270,-0.548,-0.184,0.816,-0.632,-0.548,-0.548,0.548,-0.816,0.184
1239,0.241,0.246,9.704,217.970,221.040,199.550,0.184,-0.816,0.548,0.548,0.548,0.632,-0.816,0.184,0.548
1240,0.240,0.245,9.677,138.150,168.850,221.040,0.184,0.548,0.816,-0.548,-0.632,0.548,0.816,-0.548,0.184
1241,0.240,0.245,9.675,125.870,135.080,174.990,-0.000,1.000,0.000,-1.000,-0.000,-0.000,-0.000,0.000,1.000
1242,0.240,0.244,9.654,168.850,168.850,242.530,-0.548,0.184,-0.816,0.632,-0.548,-0.548,-0.548,-0.816,0.184
1243,0.237,0.241,9.538,254.810,254.810,122.800,0.896,-0.362,-0.258,0.258,0.896,-0.362,0.362,0.258,0.896
1244,0.236,0.240,9.501,202.620,184.200,267.090,-0.362,-0.258,0.896,0.258,0.896,0.362,-0.896,0.362,-0.258
1245,0.234,0.239,9.426,162.710,162.710,239.460,-0.896,-0.362,-0.258,-0.258,0.896,-0.362,0.362,-0.258,-0.896
1246,0.234,0.238,9.406,264.020,230.250,147.360,-0.632,0.548,0.548,0.548,-0.184,0.816,0.548,0.816,-0.184
1247,0.234,0.238,9.404,174.990,178.060,217.970,0.000,0.604,-0.797,0.000,0.797,0.604,1.000,0.000,0.000
1248,0.234,0.238,9.403,171.920,156.570,190.340,0.184,0.548,-0.816,0.548,0.632,0.548,0.816,-0.548,-0.184
1249,0.232,0.237,9.353,254.810,273.230,107.450,-0.604,0.000,0.797,0.000,-1.000,0.000,0.797,0.000,0.604
1250,0.232,0.237,9.349,107.450,150.430,217.970,0.362,0.258,0.896,-0.258,-0.896,0.362,0.896,-0.362,-0.258
1251,0.232,0.236,9.345,156.570,202.620,217.970,0.816,0.548,-0.184,0.184,-0.548,-0.816,-0.548,0.632,-0.548
1252,0.232,0.236,9.343,187.270,125.870,221.040,0.184,-0.548,-0.816,0.548,-0.632,0.548,-0.816,-0.548,0.184
1253,0.232,0.236,9.338,122.800,141.220,168.850,0.548,-0.548,0.632,0.816,0.184,-0.548,0.184,0.816,0.548
1254,0.232,0.236,9.322,150.430,187.270,217.970,0.184,0.548,0.816,0.548,0.632,-0.548,-0.816,0.548,-0.184
1255,0.232,0.236,9.319,150.430,162.710,128.940,-0.000,-0.000,-1.000,0.000,1.000,-0.000,1.000,0.000,-0.000
1256,0.231,0.236,9.317,260.950,227.180,147.360,-0.632,0.548,0.548,0.548,-0.184,0.816,0.548,0.816,-0.184
1257,0.231,0.236,9.315,196.480,199.550,260.950,0.548,0.816,0.184,0.548,-0.184,-0.816,-0.632,0.548,-0.548
1258,0.231,0.236,9.310,199.550,184.200,270.160,-0.548,0.184,0.816,0.548,0.816,0.184,-0.632,0.548,-0.548
1259,0.231,0.235,9.283,181.130,141.220,211.830,0.797,0.000,0.604,-0.604,-0.000,0.797,0.000,-1.000,-0.000
1260,0.230,0.235,9.268,254.810,276.300,122.800,-0.548,-0.548,0.632,0.184,-0.816,-0.548,0.816,-0.184,0.548
1261,0.230,0.234,9.250,168.850,227.180,196.480,-0.184,0.548,0.816,0.816,0.548,-0.184,-0.548,0.632,-0.548
1262,0.230,0.234,9.250,153.500,116.660,187.270,0.548,0.816,0.184,0.632,-0.548,0.548,0.548,-0.184,-0.816
1263,0.229,0.233,9.203,171.920,165.780,227.180,-0.548,-0.548,-0.632,-0.184,0.816,-0.548,0.816,-0.184,-0.548
